object_id,probability
thangail_peredhel_cirdan,0.40503692626953125
thor_gellui_fae,0.7394557595252991
tirith_toll_raegdan,0.5985463261604309
tobas_manadh_nur,0.4624224603176117
toll_barad_ist,0.1575590819120407
uir_gli_gaur,0.11250071972608566
uruk_perian_minas,0.3332144021987915
vin_lossen_nur,0.23686927556991577
Dornhoth_lobor_rust,0.13962551951408386
Elrim_gwanur_duin,0.77059006690979
Eluwaith_dol_rach,0.47327616810798645
Eluwaith_glae_nim,0.3002457320690155
Eluwaith_roch_faen,0.7540963292121887
Gwathuirim_pent_aras,0.0758531466126442
Gwathuirim_rhovan_noroth,0.7279976010322571
Sindarin_Rochirrim_thor,0.11383157223463058
aeglir_nothrim_dunedhel,0.30368053913116455
aeruil_rusc_rach,0.1045348197221756
aes_dunadan_heleg,0.3758406341075897
aes_hend_harad,0.14644281566143036
agarwaen_faen_lain,0.15542088449001312
aglareb_Elrim_lin,0.5753315687179565
aglareb_minuial_acharn,0.11182329803705215
ah_sammar_cae,0.04820789396762848
aiglos_salab_edlothiad,0.2349712997674942
alae_luith_honeg,0.750508725643158
alag_alae_galenas,0.155719593167305
amarth_bregedur_bragol,0.26575690507888794
amarth_nost_firen,0.3440297544002533
amlug_hervenn_pent,0.778895378112793
amon_uan_aglareb,0.3276379406452179
angos_lebenedh_saig,0.6936209797859192
anwar_corf_galenas,0.5066264271736145
anwar_dunadan_curunir,0.18333503603935242
aphadrim_hub_laes,0.3475230932235718
araf_gwanur_malad,0.10090037435293198
araf_melethril_muinthel,0.5897390842437744
aranarth_lorn_balrog,0.33142977952957153
archam_malad_lang,0.29221922159194946
archam_mirdan_cabed,0.2622654438018799
archam_mithren_cugu,0.4259243905544281
badhor_soga_ylf,0.3205147683620453
bain_tegilbor_balrog,0.16844739019870758
bass_cenedril_navaer,0.5090329647064209
bellas_imrath_uruk,0.31760430335998535
braig_alae_lobor,0.23772943019866943
braig_heledh_iaun,0.18668147921562195
bregedur_forodrim_lin,0.5066433548927307
bregedur_limlug_thamas,0.5777522325515747
bronwe_thangail_rhosc,0.3766455054283142
cair_naer_sogannen,0.2649950683116913
caras_Eluwaith_morn,0.03295285254716873
caras_in_pilin,0.7073946595191956
celeb_lang_hud,0.2585485577583313
cyron_eglan_harad,0.19554956257343292
dam_heledir_faun,0.13713338971138
dannas_iaun_per,0.46496620774269104
echad_agarwaen_pennas,0.07145955413579941
edlothiad_cirdan_limlug,0.04895880073308945
eglan_araf_gwachaedir,0.5163722038269043
eilian_aglareb_laes,0.6773221492767334
eirien_galadhrim_hervenn,0.3090285658836365
eirien_pess_cund,0.27388447523117065
eirien_tinuviel_gwend,0.6343072652816772
erchion_cabor_gador,0.29569730162620544
eredh_cae_lalaith,0.03350032493472099
fae_imloth_calad,0.4676544666290283
fang_glaur_amloth,0.602453887462616
faradrim_hand_aglareb,0.6019790172576904
fast_bragol_menel,0.343535453081131
faun_tamin_draug,0.2833041846752167
fern_cirion_lalaith,0.4936707317829132
fern_haradrim_Eru,0.09601035714149475
fern_lunt_gilgalad,0.32003355026245117
fern_rom_amloth,0.24432551860809326
fervain_noroth_galadhrim,0.4818878471851349
fervain_sirion_celon,0.15862582623958588
firiel_dam_randir,0.13074131309986115
fuin_naer_Ennor,0.31823495030403137
gador_hal_bragol,0.6441320776939392
gador_roch_heledir,0.3560851216316223
gador_uruk_thor,0.6215218305587769
galadh_Tawarwaith_Druadan,0.5425373911857605
galadh_aear_magor,0.2413165122270584
galadhrim_eryn_Mithrim,0.3651915192604065
galenas_hand_heleg,0.13205601274967194
galenas_lebed_min,0.6380584239959717
galvorn_cair_Mithrim,0.31149807572364807
gath_caras_pennas,0.05810323730111122
gil_Eluwaith_morn,0.37310341000556946
glandagol_rhach_rhosc,0.26063862442970276
glaur_cund_aglareb,0.3740430474281311
gli_ablad_riel,0.2949841022491455
grond_forodrim_nimbrethil,0.06174343824386597
gul_minuial_saig,0.011930778622627258
guldur_lathron_rochir,0.08426319062709808
gwachaedir_bass_heledh,0.39388465881347656
gwador_saelor_gondrath,0.05176762863993645
gwael_lebdas_raegdan,0.20792943239212036
gwanur_Druadan_imrath,0.4073760509490967
gwaun_lasguil_mil,0.5458842515945435
gwilwileth_ah_forodrim,0.36347439885139465
hador_maen_pent,0.27794188261032104
haeron_aeruil_tegilbor,0.550565242767334
haeron_ennorath_ris,0.24980422854423523
hand_ennorath_amloth,0.19142189621925354
harad_gador_roch,0.6320368051528931
haradrim_meldir_edlothiad,0.38869497179985046
heleg_roch_nana,0.3827996850013733
helegnen_anann_eglan,0.6075433492660522
helegnen_heleg_nost,0.3668310344219208
hend_amlug_nur,0.43294039368629456
hervenn_rusc_graw,0.09360260516405106
hervess_aear_uanui,0.6078097820281982
hervess_lhug_limlug,0.5681353211402893
ingem_rochben_fast,0.4342968165874481
ingem_tang_gilgalad,0.42666491866111755
iphant_Tawarwaith_ulug,0.5115081071853638
lachenn_iaun_nagol,0.541807234287262
laer_tamin_Druadan,0.601844310760498
lebed_mindon_rhach,0.26377221941947937
lebenedh_baneth_salab,0.4921242892742157
lend_haust_Sindarin,0.0411115437746048
limlug_celair_midh,0.22799184918403625
lorn_galenas_hador,0.08246662467718124
lorn_helegnen_meldir,0.4738948941230774
loss_mithril_eryn,0.4993343949317932
lost_gwanur_loss,0.22337712347507477
luin_gath_aranarth,0.7088837623596191
luith_faen_elvellon,0.4552890658378601
luith_salab_law,0.18018275499343872
lunt_lang_dannas,0.7790831327438354
magor_lang_dagnir,0.8202183246612549
magor_rust_cenedril,0.06217994540929794
manadh_gath_limlug,0.3442389667034149
min_midh_ram,0.2659229636192322
minuial_pent_tamin,0.7414401769638062
muinthel_galvorn_lalaith,0.3601666986942291
myril_pent_hun,0.023804765194654465
myril_rom_ist,0.597660481929779
nell_loss_dirnaith,0.21576638519763947
nothrim_cabor_adan,0.4755048155784607
paich_pethron_hud,0.3353848457336426
pennas_bregedur_cae,0.4774891138076782
per_honeg_gwarth,0.2254156917333603
peredhel_fern_Mithrim,0.25170570611953735
peredhel_lin_haudh,0.5827993750572205
perian_lang_roch,0.4325859844684601
raef_Mithrim_hul,0.1661134660243988
randir_imrath_lagor,0.20072242617607117
raug_galadh_gorn,0.38368135690689087
rhach_lathron_ninglor,0.2401205599308014
rhach_sogannen_adab,0.7171063423156738
rhovan_lavan_in,0.7178594470024109
riel_aerlinn_glae,0.3330322802066803
riel_yll_pilin,0.11568260192871094
roch_yll_cuin,0.23865492641925812
rochir_rhovan_gaurwaith,0.12499868869781494
rochir_rudh_dol,0.3249124586582184
rodwen_ira_aes,0.2612472176551819
rovalug_cirion_rhun,0.569537341594696
rudh_uir_morgul,0.37453675270080566
rusc_aphadrim_bain,0.14524810016155243
ryn_lunt_balrog,0.5540585517883301
saelor_cae_Eru,0.27001720666885376
saew_meldir_cuin,0.6915776133537292
saig_rhovan_adan,0.03627368435263634
sammar_ablad_Sindarin,0.6960079073905945
sirion_lass_cirdan,0.3479730188846588
sogannen_noroth_gwend,0.5453258156776428
talraph_nagol_baneth,0.6495999097824097
talraph_saelor_cugu,0.022282613441348076
tavor_glamor_heledh,0.6549506187438965
thamas_cenedril_hul,0.5649324059486389
thurin_aerlinn_Eru,0.027328478172421455
tinuviel_lasguil_roch,0.45110365748405457
tobas_lunt_faun,0.2841804623603821
uan_nagol_ram,0.7649142742156982
uanui_naer_salab,0.13274848461151123
uanui_tamin_saelor,0.11544211953878403
uir_limlug_fuin,0.21145671606063843
ulug_cirion_hub,0.17212499678134918
ulug_gath_thurin,0.2471436709165573
ungol_Gonhir_nath,0.2573598623275757
vin_echad_hador,0.181502565741539
ylf_rudh_rodwen,0.38096415996551514
yll_dagnir_aear,0.30308350920677185
Eru_firion_malad,0.05441688373684883
Rochirrim_tinuviel_raegdan,0.011974995955824852
Sindarin_nagol_peredhel,0.2803782522678375
acharn_tirith_bain,0.2078227996826172
achas_cabor_dam,0.025533095002174377
achas_sogannen_laes,0.16019891202449799
aerlinn_ist_muinthel,0.8079941272735596
agar_toll_edlothiad,0.7024412751197815
agarwaen_ablad_thangail,0.7846600413322449
agor_lacha_achas,0.552565336227417
aiglos_firen_min,0.420427143573761
alag_cirion_emel,0.18657073378562927
alag_imrath_onodrim,0.04027877748012543
amarth_gwaloth_firiel,0.22307097911834717
amon_ai_saelor,0.18972553312778473
angos_tinnu_hend,0.2237134873867035
ank_tann_pendrath,0.07544111460447311
aran_glaur_thangail,0.8065462708473206
aranarth_baug_nana,0.32495591044425964
aranarth_heledir_ylf,0.693481981754303
baneth_cund_hand,0.5700459480285645
bass_faen_Tawarwaith,0.3487347960472107
bronwe_dam_galadh,0.10940971225500107
bronwe_salph_laer,0.4765112102031708
cabed_curunir_agor,0.035867903381586075
cae_yll_lossen,0.264750212430954
cair_per_maecheneb,0.7820822596549988
celair_Druadan_pethron,0.5470147728919983
cenedril_bronwe_nur,0.5130187273025513
certh_ennorath_salph,0.45607665181159973
certh_tang_hub,0.4366721510887146
corch_morn_laes,0.1345251202583313
curunir_pilin_tegilbor,0.6890904307365417
daen_salph_mir,0.4419451057910919
dol_raef_gond,0.3997754454612732
draug_ulug_aear,0.4307219386100769
draug_yll_per,0.34053704142570496
drego_barad_edlothiad,0.16152386367321014
duin_aduial_rochir,0.3063666820526123
duin_gath_bregedur,0.33589261770248413
duin_hwiniol_amlug,0.16507071256637573
echad_hend_ithildin,0.38184913992881775
edlothiad_fast_gellui,0.6154521703720093
emel_aran_rochir,0.31206628680229187
ennorath_drafn_rach,0.05090278387069702
erchion_nur_heledir,0.6722292304039001
eryn_tinuviel_luith,0.459683895111084
espalass_onodrim_guldur,0.5287145376205444
fae_imlad_nagol,0.4305807054042816
faen_mund_gwathui,0.42630472779273987
faen_pilin_hervenn,0.2848969101905823
fast_muil_aes,0.4349295496940613
faun_glandagol_raug,0.11230263859033585
fern_sammar_Ennor,0.5908747911453247
fervain_gellui_Mirion,0.3846532106399536
fervain_gwaun_hadhod,0.32478493452072144
firen_nadhras_thor,0.2427724301815033
firiel_amlug_imloth,0.10605774819850922
galas_gaw_drafn,0.27574673295021057
galvorn_haudh_celeb,0.22149823606014252
gath_iaun_galas,0.5955879092216492
gaurwaith_achas_mirdan,0.32579049468040466
gaw_luithien_laug,0.412239134311676
gellui_emel_laug,0.1906697154045105
gil_hwiniol_nadhras,0.18913716077804565
glamog_cabor_ennorath,0.5362045168876648
glandagol_gwathui_neledh,0.3650367856025696
glandagol_ryn_parf,0.6232889890670776
glass_thurin_inias,0.23124375939369202
gli_amloth_thul,0.34920454025268555
gondrath_hun_pod,0.535634458065033
graw_Druadan_adar,0.13657382130622864
gwachaedir_cirdan_hwiniol,0.37813469767570496
gwachaedir_ylf_iphant,0.126869797706604
gwador_glandagol_myril,0.4012284278869629
gwarth_hal_alph,0.6621557474136353
gwend_hun_sogannen,0.4172762930393219
hand_gul_nost,0.6561295986175537
harad_melethril_eilian,0.048726003617048264
haudh_alag_cuil,0.2033604234457016
haudh_draug_peredhel,0.4714062511920929
haudh_ist_grond,0.3513602018356323
helegnen_dannas_ithron,0.34156104922294617
hend_duin_gul,0.6272017955780029
hervenn_mithril_neledh,0.21345385909080505
hervenn_pennas_agor,0.6599254012107849
honeg_lorn_fuin,0.6690107583999634
hud_Gonhir_aerlinn,0.09545991569757462
hud_aeglir_noroth,0.5608270764350891
hun_glaur_nost,0.4517391324043274
iar_cugu_ist,0.3648768663406372
ingem_badhor_law,0.07289252430200577
ingem_nagol_lhug,0.5557767748832703
inias_bellas_Sindarin,0.3395022749900818
ithron_cund_minas,0.03493281081318855
laer_elvellon_gondrath,0.3985033929347992
laes_haradrim_adan,0.5516929030418396
lagor_aeruil_braig,0.3053903579711914
lagor_peredhel_neledh,0.5925284028053284
lagor_uruk_lavan,0.18817435204982758
lavan_adel_celon,0.6008786559104919
law_Mithrim_fern,0.24161778390407562
law_gath_balrog,0.6003853678703308
lebenedh_hervenn_tirith,0.15094146132469177
lebenedh_lachenn_dunadan,0.1298517882823944
lost_saelor_gul,0.08039695769548416
luin_nimbrethil_mindon,0.46911609172821045
luith_Eru_nana,0.6276938319206238
luithien_gilgalad_graw,0.569264829158783
lunt_glae_gondrath,0.39763113856315613
maethor_tang_mil,0.3499720096588135
magol_dagnir_eirien,0.2851339280605316
malad_dagnir_paich,0.5401463508605957
manadh_thul_amon,0.10990830510854721
melethril_lhug_acharn,0.4962097704410553
melethril_meldir_annon,0.2507784068584442
minai_maethor_tathar,0.2832610309123993
minai_pod_andrann,0.6451590061187744
minas_galvorn_achas,0.21640242636203766
minuial_nimbrethil_lam,0.48573553562164307
mir_tavor_magor,0.3980768322944641
mithren_gobennas_thor,0.6129016280174255
mithril_adab_hast,0.18636661767959595
morgul_faen_ai,0.4225035309791565
morgul_lavan_cenedril,0.7255344390869141
muil_maecheneb_tachol,0.42797937989234924
myril_inias_maethor,0.2686700224876404
narthan_glass_Dornhoth,0.45077764987945557
nell_ninglor_firen,0.4516046941280365
nimp_amath_amon,0.015680618584156036
nimp_hervess_glamog,0.2745243012905121
nimp_talraph_fuin,0.6431002616882324
ninglor_ist_aranarth,0.45458775758743286
noroth_lend_mir,0.42739516496658325
noroth_ris_cuil,0.5498900413513184
nur_pod_eredh,0.47392168641090393
onodrim_dagnir_eglan,0.12626603245735168
parf_fuin_erchion,0.4341241717338562
parf_sirion_glae,0.5604857206344604
parf_ulug_anwar,0.20023541152477264
pendrath_thangail_glamog,0.2685813009738922
pennas_helegnen_andrann,0.6531859636306763
per_lhug_amath,0.040200524032115936
peredhel_barad_rist,0.4800301790237427
perian_law_lossen,0.2639888823032379
raef_eredh_gwaloth,0.11545058339834213
raef_talraph_gador,0.762452244758606
rhovan_aras_ank,0.43198615312576294
ris_rochben_yll,0.22522293031215668
rist_raef_glamor,0.27384278178215027
romru_rhun_lathron,0.20542679727077484
saelor_hu_vin,0.35679692029953003
saer_adar_anann,0.06740983575582504
salab_ira_aranarth,0.6467069387435913
salph_nost_erchion,0.429582417011261
sammar_tobas_cenedril,0.3786185681819916
soga_aras_grond,0.28785672783851624
tachol_saelor_puig,0.7799249887466431
talraph_imlad_draug,0.22196532785892487
tann_min_limlug,0.37659376859664917
tann_salph_tinuviel,0.573334276676178
tathar_aiglos_fast,0.35626721382141113
tathar_duin_raug,0.2749592363834381
thamas_cund_rochben,0.07946379482746124
thangail_Dornhoth_achas,0.5603984594345093
thor_caras_aran,0.07455529272556305
thul_adan_lend,0.11883440613746643
tirith_galadh_barad,0.3344894349575043
tirith_salab_randir,0.13282588124275208
tobas_hud_lebed,0.19767402112483978
ulug_ang_randir,0.13371244072914124
ulug_riel_pess,0.4711185693740845
ungol_cund_mereth,0.5640605688095093
Dornhoth_firion_fern,0.4669707417488098
Druadan_aegas_Ennor,0.7851372957229614
Gonhir_saew_rom,0.04632008820772171
Gwathuirim_Eluwaith_aes,0.33678099513053894
Gwathuirim_aduial_gli,0.24022673070430756
Ithil_galenas_andrann,0.09722079336643219
Mirion_rach_malad,0.41231992840766907
ablad_aiglos_rochir,0.7060232758522034
achad_andrann_celon,0.025602135807275772
acharn_thul_gul,0.24931944906711578
achas_suil_dunadan,0.5129003524780273
adel_imrad_bain,0.45918387174606323
aear_Mithrim_iaun,0.7491927742958069
aegas_lam_haudh,0.06461156159639359
aes_dunadan_gaw,0.39484095573425293
aes_noroth_imlad,0.5570287704467773
aglareb_aran_hub,0.20850835740566254
aglareb_nidh_aith,0.3502252697944641
ah_heron_sammar,0.27283787727355957
ai_eredh_nimbrethil,0.647416889667511
ai_raef_aiglos,0.2578786611557007
alph_nur_gwarth,0.02179364673793316
amarth_rhovan_saelor,0.3332178592681885
amath_galadhrim_iar,0.06120181083679199
amloth_cabed_achas,0.7164661884307861
amon_navaer_Mirion,0.07751729339361191
amon_tamin_gwilwileth,0.2509889304637909
ang_duin_tinnu,0.6577397584915161
ank_tamin_soga,0.31745946407318115
ank_tavor_nimp,0.023320551961660385
annon_corf_galadhrim,0.7341316342353821
annon_nana_vin,0.06493345648050308
anwar_haeron_amon,0.36374205350875854
aphadrim_angos_eglan,0.370041161775589
aran_rochir_pilin,0.1341879814863205
aranarth_malad_thamas,0.5291105508804321
balrog_faradrim_honeg,0.6029622554779053
baneth_gobennas_lang,0.023652153089642525
bass_faun_andrann,0.29016783833503723
bass_imrath_gond,0.31619295477867126
braig_thor_peredhel,0.586179792881012
calad_amath_bragol,0.02279403619468212
celon_galvorn_lalaith,0.11619821935892105
corch_drafn_thurin,0.3488736152648926
cuil_mindon_galvorn,0.3147701025009155
dagnir_soga_loss,0.6340122222900391
dam_pennas_gwachaedir,0.34574827551841736
draug_alag_nothrim,0.06957341730594635
draug_rusc_nost,0.31586742401123047
drego_celair_imloth,0.11936715245246887
dunedhel_aes_firen,0.021434206515550613
eryn_magol_mil,0.32087579369544983
espalass_aeruil_imloth,0.10582172870635986
fae_cabed_gond,0.2513329088687897
fae_gil_erchion,0.3488975465297699
fervain_tamin_aranarth,0.4147619903087616
firen_nestad_gath,0.09715411067008972
firiel_ingem_fae,0.3691488802433014
firiel_mil_romru,0.2797747254371643
gador_dirnaith_rach,0.09939060360193253
gador_ingem_cund,0.10705174505710602
galad_haudh_salab,0.47680771350860596
galadhrim_gwarth_echad,0.16836011409759521
galenas_lobor_panas,0.0938221737742424
gas_mil_hend,0.3694681227207184
gas_tachol_lass,0.4916217029094696
gath_bronwe_hadhod,0.697647750377655
gath_nimp_law,0.20172838866710663
gil_aeglir_haust,0.4252603054046631
gilgalad_elu_ryn,0.2793082594871521
glandagol_angos_lathron,0.2185128778219223
gond_nimbrethil_fae,0.1439262181520462
gondrath_ennorath_dunedhel,0.04056122899055481
gwanur_haust_melethron,0.4086853563785553
hadhod_glamog_gaw,0.39517489075660706
heledir_cyron_tinuviel,0.20945478975772858
hervess_Druadan_rach,0.19540055096149445
hervess_nestad_hervenn,0.4076668322086334
hervess_uan_nana,0.39707934856414795
hu_midh_firion,0.45642080903053284
hub_amdir_magor,0.6939456462860107
hub_cair_imloth,0.18452885746955872
hud_firen_rhach,0.18174949288368225
hul_tann_Sindarin,0.39524102210998535
hul_uan_hador,0.16759136319160461
hun_Ithil_forodrim,0.7580984234809875
hun_guldur_Gonhir,0.28093189001083374
hun_nimp_aderthad,0.08240897208452225
idhren_naer_haeron,0.18875618278980255
imloth_Dornhoth_faun,0.6473627090454102
imrad_elu_peredhel,0.10744870454072952
ithron_aiglos_heron,0.20271672308444977
lacha_rom_braig,0.1742173582315445
lagor_Eluwaith_ogol,0.12754212319850922
lain_aderthad_rovalug,0.47285550832748413
lalaith_annon_glandagol,0.24595724046230316
lalaith_gwend_adab,0.13214953243732452
lalaith_panas_drego,0.5364342331886292
lam_Mithrim_gath,0.4535742998123169
lang_firiel_maen,0.19678956270217896
lang_gwador_sogannen,0.5211510062217712
lang_lachenn_noroth,0.6291396617889404
lathron_andrann_achas,0.10015558451414108
law_ang_raegdan,0.4207291007041931
lebdas_gilgalad_agarwaen,0.020431432873010635
lhug_aras_lass,0.7600885629653931
lobor_gaw_dam,0.20843644440174103
lorn_espalass_hal,0.2369544357061386
luithien_dagnir_luin,0.21132062375545502
maecheneb_thul_ist,0.1285138577222824
maethor_andrann_aphadrim,0.6552819609642029
maethor_gwador_yll,0.5307567715644836
magor_haradrim_lain,0.6577965021133423
malad_nell_tann,0.34150147438049316
melethril_lavan_gwaun,0.19529490172863007
menel_aes_lasguil,0.27013278007507324
merilin_aderthad_ah,0.08754637092351913
mil_Gwathuirim_lorn,0.016595162451267242
minai_hador_balrog,0.1612653136253357
minuial_certh_annon,0.4481724202632904
minuial_melethron_ank,0.33394816517829895
minuial_nost_gilgalad,0.03427232801914215
mir_Druadan_tachol,0.5818098783493042
mir_uan_aglareb,0.25020062923431396
muil_rodwen_alae,0.3589751422405243
mund_raug_riel,0.15925288200378418
myril_hud_nestad,0.0506662093102932
nadhras_braig_inias,0.2836892306804657
nadhras_suil_ungol,0.3592912256717682
nagol_dagnir_Rochirrim,0.1617199182510376
narthan_lagor_gond,0.19743721187114716
nath_tachol_haudh,0.3660246431827545
neledh_aerlinn_pod,0.4637460708618164
