object_id,probability
minuial_nimbrethil_lam,0.4150194227695465
mir_tavor_magor,0.3860558092594147
mithren_gobennas_thor,0.2438057616353035
mithril_adab_hast,0.5568830609321594
morgul_faen_ai,0.6021308660507202
morgul_lavan_cenedril,0.26188469380140306
muil_maecheneb_tachol,0.605223286151886
myril_inias_maethor,0.3064303398132324
narthan_glass_Dornhoth,0.3496793180704117
nell_ninglor_firen,0.4012740314006805
nimp_amath_amon,0.2356061667203903
nimp_hervess_glamog,0.425969660282135
nimp_talraph_fuin,0.6632325649261475
ninglor_ist_aranarth,0.23535651266574859
noroth_lend_mir,0.41270328760147096
noroth_ris_cuil,0.5919614851474762
nur_pod_eredh,0.11238709278404713
onodrim_dagnir_eglan,0.13443090617656708
parf_fuin_erchion,0.47511817812919616
parf_sirion_glae,0.5747848987579346
parf_ulug_anwar,0.23667769730091096
pendrath_thangail_glamog,0.4497330665588379
pennas_helegnen_andrann,0.6113637924194336
per_lhug_amath,0.4491442799568176
peredhel_barad_rist,0.2990036681294441
perian_law_lossen,0.650712502002716
raef_eredh_gwaloth,0.46744698882102964
raef_talraph_gador,0.3780259430408478
rhovan_aras_ank,0.6517551302909851
ris_rochben_yll,0.4298968493938446
rist_raef_glamor,0.6647945642471313
romru_rhun_lathron,0.4977376937866211
saelor_hu_vin,0.2920364230871201
saer_adar_anann,0.26169041246175767
salab_ira_aranarth,0.3451816558837891
salph_nost_erchion,0.4810107797384262
sammar_tobas_cenedril,0.33249867558479307
soga_aras_grond,0.41134896874427795
tachol_saelor_puig,0.4593284547328949
talraph_imlad_draug,0.6178574204444885
tann_min_limlug,0.2904152303934097
tann_salph_tinuviel,0.4293459475040436
tathar_aiglos_fast,0.48827425539493563
tathar_duin_raug,0.36919196248054503
thamas_cund_rochben,0.24649318754673005
thangail_Dornhoth_achas,0.3624131143093109
thor_caras_aran,0.22075850367546082
thul_adan_lend,0.5844388961791992
tirith_galadh_barad,0.2693798251450062
tirith_salab_randir,0.38994384109973906
tobas_hud_lebed,0.2533687174320221
ulug_ang_randir,0.5426823019981384
ulug_riel_pess,0.217440115660429
ungol_cund_mereth,0.47564436197280885
Dornhoth_firion_fern,0.2735799767076969
Druadan_aegas_Ennor,0.3667932003736496
Gonhir_saew_rom,0.1201503537595272
Gwathuirim_Eluwaith_aes,0.5007204294204712
Gwathuirim_aduial_gli,0.2810847282409668
Ithil_galenas_andrann,0.47683240175247193
Mirion_rach_malad,0.28651033863425257
ablad_aiglos_rochir,0.15837633460760117
achad_andrann_celon,0.4339199781417847
acharn_thul_gul,0.4093237966299057
achas_suil_dunadan,0.30204056948423386
adel_imrad_bain,0.542253988981247
aear_Mithrim_iaun,0.5803559064865113
aegas_lam_haudh,0.2486289381980896
aes_dunadan_gaw,0.45890009999275205
aes_noroth_imlad,0.47160252928733826
aglareb_aran_hub,0.3547785222530365
aglareb_nidh_aith,0.48434832096099856
ah_heron_sammar,0.18308286294341086
ai_eredh_nimbrethil,0.48404977321624754
ai_raef_aiglos,0.5379778146743774
alph_nur_gwarth,0.08161727599799633
amarth_rhovan_saelor,0.26474232971668243
amath_galadhrim_iar,0.6028695106506348
amloth_cabed_achas,0.4095293343067169
amon_navaer_Mirion,0.3827804088592529
amon_tamin_gwilwileth,0.30915997326374056
ang_duin_tinnu,0.3259618401527405
ank_tamin_soga,0.3062770664691925
ank_tavor_nimp,0.3507951408624649
annon_corf_galadhrim,0.46388972401618955
annon_nana_vin,0.10432247593998908
anwar_haeron_amon,0.36148145198822024
aphadrim_angos_eglan,0.29547726064920427
aran_rochir_pilin,0.15800050571560859
aranarth_malad_thamas,0.5560957610607147
balrog_faradrim_honeg,0.4298432841897011
baneth_gobennas_lang,0.13159737437963487
bass_faun_andrann,0.2324438139796257
bass_imrath_gond,0.24750572741031646
braig_thor_peredhel,0.38456361889839175
calad_amath_bragol,0.4427958071231842
celon_galvorn_lalaith,0.4967248558998108
corch_drafn_thurin,0.5117591023445129
cuil_mindon_galvorn,0.25708961933851243
dagnir_soga_loss,0.4890879690647125
dam_pennas_gwachaedir,0.4218876302242279
draug_alag_nothrim,0.16187920793890953
draug_rusc_nost,0.43959787487983704
drego_celair_imloth,0.42374255061149596
dunedhel_aes_firen,0.09082982093095779
eryn_magol_mil,0.3022122919559479
espalass_aeruil_imloth,0.35978004038333894
fae_cabed_gond,0.23600587844848633
fae_gil_erchion,0.23792610168457032
fervain_tamin_aranarth,0.5040586292743683
firen_nestad_gath,0.33200320303440095
firiel_ingem_fae,0.45661848187446596
firiel_mil_romru,0.4194916903972626
gador_dirnaith_rach,0.22549178302288056
gador_ingem_cund,0.4229622662067413
galad_haudh_salab,0.46999276280403135
galadhrim_gwarth_echad,0.3492429435253143
galenas_lobor_panas,0.4221652925014496
gas_mil_hend,0.3676795601844788
gas_tachol_lass,0.6063380837440491
gath_bronwe_hadhod,0.5068472862243653
gath_nimp_law,0.5018118917942047
gil_aeglir_haust,0.32411137223243713
gilgalad_elu_ryn,0.40743571519851685
glandagol_angos_lathron,0.3553902253508568
gond_nimbrethil_fae,0.13796469643712045
gondrath_ennorath_dunedhel,0.1531592056155205
gwanur_haust_melethron,0.3035195380449295
hadhod_glamog_gaw,0.24590442478656768
heledir_cyron_tinuviel,0.09936871454119682
hervess_Druadan_rach,0.5740590155124664
hervess_nestad_hervenn,0.4187390923500061
hervess_uan_nana,0.6091745018959045
hu_midh_firion,0.635568130016327
hub_amdir_magor,0.3855925023555756
hub_cair_imloth,0.2280031055212021
hud_firen_rhach,0.25159718096256256
hul_tann_Sindarin,0.5263865828514099
hul_uan_hador,0.6294321894645691
hun_Ithil_forodrim,0.3740994334220886
hun_guldur_Gonhir,0.2507643088698387
hun_nimp_aderthad,0.09535583145916462
idhren_naer_haeron,0.21408364474773406
imloth_Dornhoth_faun,0.4961695671081543
imrad_elu_peredhel,0.6997519969940186
ithron_aiglos_heron,0.4905580937862396
lacha_rom_braig,0.5567357420921326
lagor_Eluwaith_ogol,0.4558516263961792
lain_aderthad_rovalug,0.41613861322402956
lalaith_annon_glandagol,0.39982815384864806
lalaith_gwend_adab,0.3536257058382034
lalaith_panas_drego,0.4314659655094147
lam_Mithrim_gath,0.29565743207931516
lang_firiel_maen,0.554182904958725
lang_gwador_sogannen,0.5387230098247529
lang_lachenn_noroth,0.332774943113327
lathron_andrann_achas,0.5404843926429749
law_ang_raegdan,0.12591967657208442
lebdas_gilgalad_agarwaen,0.12112187333405018
lhug_aras_lass,0.5651131987571716
lobor_gaw_dam,0.5203717768192291
lorn_espalass_hal,0.170376069098711
luithien_dagnir_luin,0.49649872779846194
maecheneb_thul_ist,0.20838486924767494
maethor_andrann_aphadrim,0.48366808891296387
maethor_gwador_yll,0.44229465126991274
magor_haradrim_lain,0.1615006833773805
malad_nell_tann,0.47920325994491575
melethril_lavan_gwaun,0.31610150039196017
menel_aes_lasguil,0.2626050353050232
merilin_aderthad_ah,0.18096185028553008
mil_Gwathuirim_lorn,0.392013943195343
minai_hador_balrog,0.2804377287626266
minuial_certh_annon,0.4251727223396301
minuial_melethron_ank,0.46470013856887815
minuial_nost_gilgalad,0.4006486564874649
mir_Druadan_tachol,0.6428587794303894
mir_uan_aglareb,0.4794022798538208
muil_rodwen_alae,0.49476495385169983
mund_raug_riel,0.4159179389476776
myril_hud_nestad,0.1483124390244484
nadhras_braig_inias,0.5074900627136231
nadhras_suil_ungol,0.4100023925304413
nagol_dagnir_Rochirrim,0.19338570013642312
narthan_lagor_gond,0.14410544671118258
nath_tachol_haudh,0.553691953420639
neledh_aerlinn_pod,0.5311228573322296
nestad_galenas_tathar,0.41387428641319274
nestad_lhug_ang,0.48867297172546387
nimbrethil_galenas_saer,0.11985644586384296
nimbrethil_puig_sammar,0.4451993703842163
nimbrethil_ruith_gil,0.5392081499099731
nur_rhosc_nana,0.1990358918905258
panas_saelor_guldur,0.22264224588871
perian_in_sammar,0.20645521134138106
pess_pennas_drafn,0.436603718996048
pethron_rodwen_lachenn,0.4679665803909302
pilin_lacha_per,0.3176914006471634
pod_imrath_randir,0.3609408736228943
pod_toll_helegnen,0.5806076526641846
raef_elu_nost,0.3955805242061615
raef_mithril_salph,0.46627824306488036
rhosc_ingem_eredh,0.16055893823504447
rhovan_gwend_hub,0.5689652442932129
riel_eryn_firion,0.12846918925642967
ris_gwael_ulug,0.4088814377784729
rochir_bronwe_gwarth,0.3446479976177216
rom_parf_lunt,0.13669864013791083
romru_nidh_ennorath,0.3779234945774078
ruith_thul_gwachaedir,0.305332624912262
rust_erchion_pess,0.1772972747683525
ryn_acharn_laes,0.33449130952358247
ryn_badhor_cenedril,0.3361135348677635
sador_duin_nost,0.3333697021007538
sador_haudh_roch,0.6260960221290588
saelor_luith_galadh,0.4374226272106171
soga_haudh_rochben,0.2634872287511826
suil_gwanur_uan,0.49063995480537415
tamin_lend_hub,0.36275109052658083
tang_aiglos_puig,0.43404425382614137
tann_lunt_guldur,0.36406512260437013
tavor_caras_luin,0.4932736396789551
tegilbor_pod_puig,0.2825557678937912
thangail_Eru_dol,0.7156055688858032
thor_pilin_salph,0.3590503692626953
tinnu_mil_lacha,0.23991551026701927
tinuviel_duin_emel,0.2521353796124458
tobas_mir_panas,0.44757543206214906
toll_gas_rhosc,0.5840492963790893
uanui_dol_celon,0.558415150642395
ungol_acharn_lin,0.3281988650560379
ungol_fuin_noroth,0.3860165551304817
uruk_imloth_thul,0.1205580085515976
yll_sogannen_lain,0.40268619656562804
Dornhoth_lebed_lembas,0.2684860274195671
Elrim_imlad_malad,0.45886264443397523
Ennor_law_grond,0.5199219822883606
Eru_cirion_amath,0.07781608724035323
Gwathuirim_imloth_ithron,0.2883993357419968
Mithrim_pennas_eredh,0.21127483546733855
Sindarin_cae_laes,0.10825982457026839
Tawarwaith_gaw_laug,0.4270737826824188
ablad_iphant_elvellon,0.216043321788311
adan_Tawarwaith_cund,0.4829656362533569
adel_rhovan_ris,0.32573155760765077
aear_lhug_amlug,0.2845704138278961
aeglir_meldir_cabed,0.4387694656848907
agor_heledh_elvellon,0.4623850524425507
alagos_amlug_melethril,0.17266848646104335
alagos_guldur_hud,0.21411151438951492
alagos_uruk_gas,0.1314591806381941
amdir_glandagol_ingem,0.23175002932548522
amloth_fuin_baug,0.31648465394973757
ang_ylf_laes,0.3635558277368546
aphadrim_sirion_adan,0.2354673072695732
araf_imrath_cae,0.5863264620304107
aran_aegas_dagnir,0.3120229721069336
aranarth_cae_celair,0.37366576194763185
aranarth_glae_adan,0.46861903071403505
aras_Eluwaith_vin,0.35889519155025484
aras_lathron_galenas,0.32190107703208926
archam_echad_lalaith,0.2978074669837952
bain_bregedur_lalaith,0.4123391807079315
baneth_lorn_firen,0.3323671966791153
barad_gellui_minas,0.47438262701034545
bragol_araf_lhug,0.507255494594574
braig_neledh_saer,0.42828731536865233
bregedur_gwathui_lend,0.28931823968887327
bregedur_laes_firiel,0.36697437465190885
bregedur_lebed_mil,0.15100538395345212
cabor_tang_ninglor,0.3500609755516052
callon_rach_ai,0.516697233915329
caras_loss_vin,0.36358633637428284
celon_gwachaedir_faen,0.6049663901329041
certh_lagor_cabed,0.5313584804534912
corch_riel_lathron,0.2954305797815323
corf_espalass_gil,0.3395704567432404
cyron_hun_ai,0.41114723682403564
dannas_cabed_glaur,0.25031075775623324
dannas_hand_lavan,0.36226884722709657
dirnaith_grond_gwaun,0.3189443379640579
drafn_cae_ai,0.538571685552597
draug_panas_tinuviel,0.49467384815216064
drego_elu_lagor,0.641158938407898
dunadan_Ennor_roch,0.5032727479934692
echad_lasguil_amath,0.06995970010757446
echad_mir_mindon,0.4405166208744049
echad_yll_sador,0.17997658923268317
elu_min_ruith,0.5302211344242096
elu_nothrim_maecheneb,0.2534273326396942
emel_Tawarwaith_maecheneb,0.13144198022782802
emel_saer_pendrath,0.6505580306053161
ennorath_lathron_iaun,0.3341401368379593
espalass_mithril_ah,0.10536308198934421
faen_gond_alagos,0.49488983154296873
faen_naer_anann,0.503879165649414
fang_gilgalad_haradrim,0.4411004662513733
fast_graw_ist,0.5438802599906921
fast_haradrim_lembas,0.45617775321006776
fern_gador_gli,0.37560130953788756
firion_tavor_gaw,0.5686433255672455
galad_hervenn_minai,0.5301398515701294
galas_cenedril_gul,0.13611574321985245
gaurwaith_braig_guldur,0.21240184605121612
gellui_Dornhoth_glass,0.3687353879213333
gellui_mithren_lacha,0.0920054268091917
gondrath_agor_tinuviel,0.3779404878616333
gondrath_sogannen_cyron,0.022919002153503242
gwachaedir_dirnaith_cae,0.28523024916648865
gwador_baug_glass,0.3994061231613159
gwador_ist_baug,0.5009173303842545
gwael_hador_lasguil,0.35952299274504185
gwael_pendrath_rochben,0.4631071150302887
gwaloth_lasguil_Tawarwaith,0.13095733746886254
gwaloth_tavor_melethril,0.13728686645627022
gwanur_narthan_rochir,0.4729588031768799
gwend_gwanur_angos,0.4291303217411041
hal_elvellon_lend,0.2663098990917206
hand_fuin_meril,0.4032630264759064
hast_andrann_Rochirrim,0.334570637345314
haudh_melethril_midh,0.4049987494945526
heledir_Tawarwaith_hast,0.3893658220767975
helegnen_pess_bass,0.2318898156285286
heron_rhosc_nur,0.23058435395359994
hun_rudh_lin,0.4382079064846039
hwiniol_nothrim_ulug,0.32203882485628127
hwiniol_riel_eilian,0.3917697012424469
iar_lobor_iphant,0.1787964627146721
iaun_magol_corch,0.32580349370837214
iaun_pethron_aras,0.2994970232248306
idhren_ithildin_lam,0.21678881347179413
imlad_cabed_glamor,0.3395458787679672
in_amarth_luithien,0.5255036354064941
inias_gwachaedir_tachol,0.48648200631141664
lachenn_maecheneb_gilgalad,0.2979920536279678
laer_uruk_soga,0.4652309000492096
lalaith_gador_tang,0.13997814580798149
lasguil_lam_forodrim,0.1736483782529831
lathron_draug_malad,0.3945411264896393
laug_tavor_nagol,0.17527522146701813
lavan_dunadan_gul,0.1131997637450695
law_nimp_aegas,0.3372157782316208
lembas_mithril_nell,0.331284636259079
lin_minuial_loss,0.47939751744270326
lobor_amloth_thangail,0.1719379186630249
loss_bellas_lost,0.25150642096996306
lossen_tobas_gilgalad,0.3706419408321381
lost_cugu_laer,0.3724699020385742
luith_bragol_gwaun,0.12546323247952387
luithien_achad_gwael,0.5350668072700501
manadh_alag_ram,0.29533844739198684
melethril_noroth_aeruil,0.6200510025024414
menel_aegas_amlug,0.4725735127925873
menel_baneth_merilin,0.4060882180929184
mereth_tachol_tann,0.14911992102861404
minai_curunir_cair,0.3997896730899811
minai_lebenedh_pennas,0.2683399021625519
minas_aras_adan,0.30576732754707336
minas_imrad_rist,0.5229127585887909
minas_tegilbor_gil,0.11942241594661027
mindon_hud_thor,0.48974222540855405
mindon_ram_tinuviel,0.3236923307180405
mirdan_callon_archam,0.46944238543510436
mirdan_sador_aes,0.24121220260858536
mithril_anann_paich,0.2005172625184059
morgul_cirdan_galenas,0.35940649509429934
morn_thul_amdir,0.23264304101467131
mund_hadhod_celeb,0.563145500421524
mund_iaun_saelor,0.3734442889690399
nadhras_tinuviel_Ennor,0.4368268072605133
naer_fae_Druadan,0.24167640209198
nagol_lend_rochben,0.2903717070817947
nath_bass_hador,0.3565893888473511
nell_faun_hervenn,0.1617562234401703
nidh_cuil_agor,0.40524339079856875
nim_guldur_lang,0.1905286505818367
noroth_anann_emel,0.30860877931118014
nost_cugu_mir,0.1961524710059166
nost_imlad_aderthad,0.3307792186737061
nothrim_cirion_raef,0.45382689237594603
nothrim_tegilbor_hadhod,0.44022323489189147
nur_navaer_rist,0.21977464482188225
ogol_espalass_gwarth,0.33637769520282745
onodrim_riel_elvellon,0.5684382438659668
panas_firion_dunadan,0.496006977558136
pent_nana_faun,0.5951750159263611
per_sammar_toll,0.48366771936416625
raef_Dornhoth_lathron,0.08859838447533548
randir_nur_alagos,0.49514437317848203
raug_rach_barad,0.0764568930491805
rhovan_uan_bronwe,0.4591269016265869
rochben_ithron_galenas,0.2180471360683441
rochir_grond_aphadrim,0.31338568329811095
romru_amath_gondrath,0.5162224233150482
rudh_lang_min,0.16436364613473414
ruith_aran_espalass,0.41834081411361695
rust_min_lebdas,0.20385107062757016
saelor_Gonhir_hu,0.08254325715824962
saer_amlug_amdir,0.5447778701782227
saig_mil_laug,0.4239123046398163
sammar_pod_tirith,0.36554001569747924
talraph_erchion_hend,0.4079568862915039
tann_hu_emel,0.6030986070632934
tann_menel_bronwe,0.3380889296531677
tathar_rodwen_hud,0.1424308240413666
tavor_rusc_lebed,0.5526180028915405
thavron_agar_cabor,0.2568018227815628
thor_aglareb_Gwathuirim,0.32531934380531313
tinuviel_Druadan_fervain,0.35669496059417727
uan_angos_tang,0.21783188730478287
uan_araf_nothrim,0.23286330401897432
uan_hervess_magol,0.4263865053653717
uanui_thurin_pod,0.26434501856565473
ungol_luin_bregedur,0.19343336373567582
uruk_araf_inias,0.5891183733940124
uruk_sirion_uir,0.37881877422332766
yll_echad_iar,0.14854384064674378
Dornhoth_nestad_hu,0.32428776621818545
Eluwaith_Ithil_heron,0.37770084738731385
Ithil_galas_aes,0.3644108921289444
Mirion_mil_gaw,0.42859148383140566
Mithrim_onodrim_talraph,0.2771344304084778
acharn_firen_peredhel,0.4453981459140778
achas_echad_glaur,0.35276806354522705
adab_anann_gwador,0.3294128358364105
adab_thor_glae,0.6294710278511048
adan_rist_per,0.4784339487552643
adan_saer_gath,0.536164665222168
aduial_bass_espalass,0.38341890573501586
aear_forodrim_limlug,0.22112847566604615
aeruil_ai_firion,0.2529608756303787
aes_law_araf,0.12122264727950097
aiglos_lebed_ungol,0.3244137316942215
alae_Ennor_cair,0.2973825544118881
alae_haudh_firiel,0.37867167592048645
alag_ogol_muinthel,0.40267888009548186
alph_thul_ris,0.46167008876800536
amarth_onodrim_gwathui,0.09358412623405457
anann_sogannen_thamas,0.006834551766837648
ang_alagos_gwador,0.34689025580883026
ang_pess_hu,0.4397426307201385
ank_hul_gwarth,0.35830913186073304
annon_lain_morn,0.23867624402046203
aras_amlug_galenas,0.27949798107147217
baneth_melethron_pod,0.2407197467982769
baug_aduial_meldir,0.4321988523006439
bellas_rust_agor,0.1304733419790864
braig_rom_ang,0.5942698359489441
cabed_rist_celair,0.5789282202720643
calad_melethril_ogol,0.5263303041458129
callon_certh_maen,0.3961616277694702
caras_rach_nothrim,0.24808736145496368
celair_calad_limlug,0.45319918990135194
certh_gwend_aegas,0.20460791289806365
cirion_lebed_forodrim,0.4570258378982544
cirion_mir_pent,0.2645467832684517
cugu_amarth_tobas,0.46381332278251647
cuin_hast_faen,0.239659134298563
cuin_lin_erchion,0.33859516084194186
cund_bragol_dirnaith,0.11889282763004302
curunir_heleg_hu,0.28386466652154924
cyron_draug_bain,0.5378223478794097
cyron_duin_cuin,0.2954264372587204
dannas_ah_tang,0.3479259520769119
dirnaith_galadh_aiglos,0.5028982877731323
dol_meldir_celair,0.44824172258377076
draug_cabor_tamin,0.6292088508605957
draug_ennorath_nadhras,0.2524530440568924
draug_rhovan_drego,0.25880016274750234
