object_id,probability
pethron_emel_gobennas,0.6201433300971985
pethron_tavor_min,0.40905033349990844
pilin_mil_thor,0.6394095420837402
pilin_ulug_adel,0.15920379757881165
pod_agar_gaur,0.42498860955238343
raef_bass_agarwaen,0.48077144622802737
raug_gwaun_mir,0.5522759079933166
riel_adab_gwaloth,0.4025861144065857
riel_gilgalad_alph,0.5594547808170318
rist_nidh_lunt,0.43161046504974365
roch_anann_braig,0.368566632270813
romru_heledir_magor,0.05189440008252859
saig_magol_amarth,0.5034014880657196
salab_lathron_faun,0.6886689066886902
soga_acharn_ris,0.29267292022705077
tamin_rovalug_rust,0.3383915662765503
tang_lobor_roch,0.6708425641059875
tegilbor_hand_muinthel,0.05480920309200883
tegilbor_soga_Druadan,0.4384378850460052
thavron_Ithil_uanui,0.3801463842391968
toll_romru_maen,0.48443766832351687
toll_sador_maecheneb,0.5948185920715332
ungol_tathar_glamog,0.23181915581226348
vin_duin_parf,0.5452945530414581
ylf_nell_dunedhel,0.6144060254096985
yll_Gwathuirim_mithren,0.5489895224571228
yll_alagos_merilin,0.46562833786010743
yll_corch_aduial,0.5145718991756439
Druadan_edlothiad_faradrim,0.5373069167137146
Elrim_neledh_eryn,0.54935103058815
Eluwaith_saew_melethril,0.32868692874908445
Gonhir_raef_yll,0.2874149054288864
Gwathuirim_tegilbor_nestad,0.18905401043593884
Mirion_dannas_aduial,0.6264256715774537
Sindarin_glamog_mithril,0.36502735018730165
achad_certh_lebed,0.6451701998710633
adab_salab_tobas,0.1813866525888443
adel_cirion_ang,0.3023369789123535
aeglir_ris_mil,0.43555375933647156
aeruil_bregedur_saelor,0.43908809423446654
aeruil_echad_bronwe,0.4469259977340698
agarwaen_tirith_in,0.2790390715003014
agor_imrath_ingem,0.1737406212836504
aith_rom_magol,0.4025587856769562
amarth_cuin_gwarth,0.19414955824613572
amarth_rochben_gwador,0.41586225032806395
anann_elvellon_lathron,0.3973963797092438
angos_dol_mirdan,0.4574324250221252
ank_manadh_baug,0.5020284950733185
annon_mindon_eglan,0.584610539674759
araf_loss_lavan,0.2662529796361923
archam_helegnen_galadhrim,0.4614511251449585
bain_uir_tobas,0.40694093704223633
baneth_galvorn_rhosc,0.5858731627464294
bass_cyron_tinnu,0.4131028771400452
bregedur_laug_aear,0.5458953261375428
bronwe_anwar_tinnu,0.4312600553035736
bronwe_maecheneb_raegdan,0.04502023011445999
bronwe_minas_celeb,0.36979055106639863
calad_baug_hervess,0.11794253960251808
callon_gwaun_hwiniol,0.3949964761734009
celair_tirith_tamin,0.40332130789756776
celeb_gond_aras,0.46552873849868776
certh_amath_heledh,0.6757248759269714
cirdan_naer_nana,0.40996422469615934
corf_bregedur_amath,0.23864894956350327
cugu_roch_corf,0.33109753131866454
curunir_rochir_narthan,0.16215711683034897
cyron_emel_mir,0.6567329406738281
dol_faun_tathar,0.16131620705127717
eglan_Gwathuirim_amlug,0.24951674342155455
eirien_firen_espalass,0.2959082543849945
ennorath_cund_achas,0.456610643863678
faradrim_agarwaen_hand,0.3720909357070923
firiel_pethron_bregedur,0.4163743555545807
firion_hadhod_caras,0.009083699400071055
gador_fern_luith,0.36272554099559784
galvorn_thor_badhor,0.5488987326622009
gath_uir_ang,0.3100132405757904
gaurwaith_lavan_gwael,0.5326272189617157
gellui_yll_gwend,0.1851094514131546
gil_nadhras_pennas,0.7059913158416748
glamog_bragol_muil,0.5135487079620361
glass_alph_morn,0.2047112464904785
gond_acharn_aranarth,0.6627515196800232
guldur_alag_gaur,0.22690971493721007
gwachaedir_aphadrim_ruith,0.2721464931964874
gwael_idhren_heleg,0.22356808930635452
gwael_rach_cuin,0.3515809834003448
gwarth_rhach_rhun,0.33310488164424895
gwend_ah_ris,0.39612493216991423
gwend_lend_amath,0.42887072563171386
hadhod_cuin_aeruil,0.4888527750968933
hal_navaer_mithren,0.2179014727473259
hand_lagor_gorn,0.47773433327674864
heledh_eredh_gwaun,0.18252108842134476
heledir_thangail_nadhras,0.5084717392921447
hend_rach_firiel,0.42801113724708556
heron_ira_minai,0.3772623956203461
hervenn_ah_nothrim,0.4726011693477631
honeg_forodrim_idhren,0.4388738751411438
hul_hu_lorn,0.38535262942314147
iar_cirdan_aear,0.12964903190732002
ingem_ogol_firiel,0.08103279080241918
ist_per_adab,0.5734911084175109
ithildin_achad_faun,0.40069937109947207
lachenn_rovalug_imlad,0.2966754108667374
laes_nimp_fern,0.3834114134311676
lagor_min_imrad,0.2030335158109665
lalaith_saer_helegnen,0.32095188498497007
lasguil_roch_ithron,0.6016541957855225
lathron_sammar_galas,0.4711116015911102
law_honeg_peredhel,0.41191228926181794
law_rochben_bregedur,0.5430914759635925
lebenedh_roch_baneth,0.27439544498920443
lhug_gaw_lass,0.012960515735903755
limlug_fervain_alagos,0.17341469824314118
lin_merilin_certh,0.39385792016983034
lost_fang_cyron,0.6046504616737366
luin_gobennas_mund,0.3557685136795044
luith_tinuviel_gador,0.6204621076583863
lunt_celair_guldur,0.14990265816450118
maecheneb_ist_adel,0.5746219873428344
maen_lebed_hud,0.2247141569852829
melethril_ah_myril,0.6723912954330444
melethron_amdir_peredhel,0.22466322183609008
menel_hu_glandagol,0.2978896588087082
mereth_ryn_alph,0.06804761588573456
meril_achas_dirnaith,0.36670416593551636
meril_aerlinn_aeruil,0.3414478123188019
meril_hend_lunt,0.43305796980857847
merilin_cirdan_callon,0.524189692735672
merilin_hadhod_gaur,0.4621804654598236
midh_ungol_tamin,0.5267667174339294
mil_dunadan_graw,0.4706175744533539
min_aphadrim_Tawarwaith,0.5160671412944794
mir_agar_laes,0.13147182762622833
mir_fervain_glandagol,0.06696732975542545
mir_iphant_amloth,0.5085826873779297
mithril_lost_lain,0.4975754261016846
nagol_amon_thavron,0.3911748111248016
nagol_lunt_gwanur,0.5590545773506165
nagol_mund_Mithrim,0.07843922711908817
nana_hast_meldir,0.5153072297573089
neledh_bass_Ithil,0.620722234249115
nell_ninglor_rusc,0.26243202686309813
nidh_galadhrim_lavan,0.24054698646068573
ninglor_heron_aduial,0.4249687194824219
ninglor_onodrim_naer,0.4564531922340393
nur_echad_Elrim,0.0497425839304924
nur_emel_harad,0.395391246676445
onodrim_rhun_gwaun,0.47365623712539673
paich_parf_fae,0.41543933749198914
parf_mund_maen,0.42680392861366273
parf_pent_law,0.42489721775054934
pendrath_ang_lhug,0.34410665929317474
pent_amloth_in,0.2354559913277626
per_dunedhel_amath,0.47585355639457705
perian_Elrim_faun,0.16285384446382523
perian_heleg_in,0.37540891766548157
perian_lebed_melethril,0.5674020528793335
puig_gwador_midh,0.4603389084339142
puig_hud_gondrath,0.4670872151851654
ram_cirion_yll,0.4323392152786255
ram_fuin_nadhras,0.5055911004543304
raug_elvellon_agar,0.5973563075065613
rhach_celeb_hast,0.2859793871641159
rhovan_drafn_roch,0.38406830430030825
riel_nath_alag,0.3794900715351105
riel_navaer_minuial,0.5273892521858216
rochben_ithron_balrog,0.5148998320102691
rovalug_pethron_limlug,0.5448110818862915
rudh_celon_merilin,0.2447710782289505
rust_lebed_nim,0.23380148708820342
sador_firen_sammar,0.6476767420768738
saelor_lang_firion,0.13206926882266998
salph_luithien_dam,0.5413960695266724
sammar_mund_hu,0.2308148443698883
soga_aith_certh,0.2514613479375839
soga_amlug_grond,0.6236449718475342
sogannen_firiel_nost,0.17229363620281218
talraph_gilgalad_amdir,0.570251590013504
tegilbor_annon_ryn,0.2546811103820801
thamas_gellui_lunt,0.3259331166744232
thangail_peredhel_cirdan,0.35121328830718995
thor_gellui_fae,0.5535086989402771
tirith_toll_raegdan,0.307885679602623
tobas_manadh_nur,0.2593927562236786
toll_barad_ist,0.25668486654758454
uir_gli_gaur,0.29764682948589327
uruk_perian_minas,0.431921648979187
vin_lossen_nur,0.43016090989112854
Dornhoth_lobor_rust,0.18964236974716187
Elrim_gwanur_duin,0.5140360832214356
Eluwaith_dol_rach,0.5612075746059417
Eluwaith_glae_nim,0.29863761365413666
Eluwaith_roch_faen,0.25039786398410796
Gwathuirim_pent_aras,0.1720321100205183
Gwathuirim_rhovan_noroth,0.5582972943782807
Sindarin_Rochirrim_thor,0.6208634376525879
aeglir_nothrim_dunedhel,0.5826072573661805
aeruil_rusc_rach,0.2071147918701172
aes_dunadan_heleg,0.14077865853905677
aes_hend_harad,0.2078214168548584
agarwaen_faen_lain,0.4528881847858429
aglareb_Elrim_lin,0.30179513692855836
aglareb_minuial_acharn,0.13317395448684693
ah_sammar_cae,0.36544126868247984
aiglos_salab_edlothiad,0.37964015603065493
alae_luith_honeg,0.4103281617164612
alag_alae_galenas,0.055308951437473296
amarth_bregedur_bragol,0.37942594289779663
amarth_nost_firen,0.4466566801071167
amlug_hervenn_pent,0.38906500339508054
amon_uan_aglareb,0.5056782126426697
angos_lebenedh_saig,0.48477981686592103
anwar_corf_galenas,0.5623404860496521
anwar_dunadan_curunir,0.09904686957597733
aphadrim_hub_laes,0.3029117569327354
araf_gwanur_malad,0.42052817940711973
araf_melethril_muinthel,0.41984915137290957
aranarth_lorn_balrog,0.2622945785522461
archam_malad_lang,0.258808234333992
archam_mirdan_cabed,0.4430922448635101
archam_mithren_cugu,0.43699015974998473
badhor_soga_ylf,0.34719364941120145
bain_tegilbor_balrog,0.21063218712806703
bass_cenedril_navaer,0.33487966656684875
bellas_imrath_uruk,0.6750688791275025
braig_alae_lobor,0.5969703912734985
braig_heledh_iaun,0.3246756672859192
bregedur_forodrim_lin,0.3645483195781708
bregedur_limlug_thamas,0.36384591162204744
bronwe_thangail_rhosc,0.6901169300079346
cair_naer_sogannen,0.5061541497707367
caras_Eluwaith_morn,0.4038926839828491
caras_in_pilin,0.4496145784854889
celeb_lang_hud,0.003493406109919306
cyron_eglan_harad,0.5455934524536132
dam_heledir_faun,0.4300354838371277
dannas_iaun_per,0.5134337246417999
echad_agarwaen_pennas,0.17818102836608887
edlothiad_cirdan_limlug,0.1195019654929638
eglan_araf_gwachaedir,0.6906063675880432
eilian_aglareb_laes,0.4091650426387787
eirien_galadhrim_hervenn,0.5026149123907089
eirien_pess_cund,0.4453877866268158
eirien_tinuviel_gwend,0.5928686499595642
erchion_cabor_gador,0.34866865873336794
eredh_cae_lalaith,0.16941849840804935
fae_imloth_calad,0.49197629690170286
fang_glaur_amloth,0.41622733473777773
faradrim_hand_aglareb,0.5087874591350555
fast_bragol_menel,0.5189875602722168
faun_tamin_draug,0.5523208856582642
fern_cirion_lalaith,0.36575278639793396
fern_haradrim_Eru,0.32714944928884504
fern_lunt_gilgalad,0.3514449715614319
fern_rom_amloth,0.1793847844004631
fervain_noroth_galadhrim,0.1830870695412159
fervain_sirion_celon,0.00726917264983058
firiel_dam_randir,0.3034335643053055
fuin_naer_Ennor,0.6807387113571167
gador_hal_bragol,0.4298402309417725
gador_roch_heledir,0.5233569443225861
gador_uruk_thor,0.558438378572464
galadh_Tawarwaith_Druadan,0.6521868109703064
galadh_aear_magor,0.26234634071588514
galadhrim_eryn_Mithrim,0.5872230529785156
galenas_hand_heleg,0.022003791489987636
galenas_lebed_min,0.5522171258926392
galvorn_cair_Mithrim,0.6942568778991699
gath_caras_pennas,0.287149715423584
gil_Eluwaith_morn,0.4112684726715088
glandagol_rhach_rhosc,0.42555859684944153
glaur_cund_aglareb,0.4234627366065979
gli_ablad_riel,0.0922040395438671
grond_forodrim_nimbrethil,0.5412992000579834
gul_minuial_saig,0.09957020208239556
guldur_lathron_rochir,0.0443794263061136
gwachaedir_bass_heledh,0.25774918496608734
gwador_saelor_gondrath,0.22398777604103087
gwael_lebdas_raegdan,0.55723757147789
gwanur_Druadan_imrath,0.3891360580921173
gwaun_lasguil_mil,0.3778467416763306
gwilwileth_ah_forodrim,0.36639699041843415
hador_maen_pent,0.43447726368904116
haeron_aeruil_tegilbor,0.5996278464794159
haeron_ennorath_ris,0.6708136677742005
hand_ennorath_amloth,0.20740097910165786
harad_gador_roch,0.5501743197441101
haradrim_meldir_edlothiad,0.24812440052628518
heleg_roch_nana,0.32150680422782896
helegnen_anann_eglan,0.3636671483516693
helegnen_heleg_nost,0.28971374928951266
hend_amlug_nur,0.5919236183166504
hervenn_rusc_graw,0.28270956575870515
hervess_aear_uanui,0.32304756045341493
hervess_lhug_limlug,0.5989426434040069
ingem_rochben_fast,0.5700861096382142
ingem_tang_gilgalad,0.3392646282911301
iphant_Tawarwaith_ulug,0.3677229881286621
lachenn_iaun_nagol,0.6286235332489014
laer_tamin_Druadan,0.39957686960697175
lebed_mindon_rhach,0.3768427103757858
lebenedh_baneth_salab,0.5630734205245972
lend_haust_Sindarin,0.26032536923885347
limlug_celair_midh,0.4762889266014099
lorn_galenas_hador,0.149260763078928
lorn_helegnen_meldir,0.5354073345661163
loss_mithril_eryn,0.553609299659729
lost_gwanur_loss,0.4578816115856171
luin_gath_aranarth,0.4917578101158142
luith_faen_elvellon,0.17512223571538926
luith_salab_law,0.5850655913352967
lunt_lang_dannas,0.7534947872161866
magor_lang_dagnir,0.7105794668197631
magor_rust_cenedril,0.2820292204618454
manadh_gath_limlug,0.273719984292984
min_midh_ram,0.48669872879981996
minuial_pent_tamin,0.41560971140861513
muinthel_galvorn_lalaith,0.3478098064661026
myril_pent_hun,0.334687577188015
myril_rom_ist,0.6724693179130554
nell_loss_dirnaith,0.52517671585083
nothrim_cabor_adan,0.3057171136140823
paich_pethron_hud,0.38265031576156616
pennas_bregedur_cae,0.2646702080965042
per_honeg_gwarth,0.4121624827384949
peredhel_fern_Mithrim,0.41664754748344424
peredhel_lin_haudh,0.2745825707912445
perian_lang_roch,0.45648886561393737
raef_Mithrim_hul,0.5381983995437623
randir_imrath_lagor,0.3877536118030548
raug_galadh_gorn,0.607106351852417
rhach_lathron_ninglor,0.2635092496871948
rhach_sogannen_adab,0.4807352483272552
rhovan_lavan_in,0.3422821223735809
riel_aerlinn_glae,0.41470412611961366
riel_yll_pilin,0.26239205300807955
roch_yll_cuin,0.5238630652427674
rochir_rhovan_gaurwaith,0.03257086232770234
rochir_rudh_dol,0.2961930185556412
rodwen_ira_aes,0.3658104598522186
rovalug_cirion_rhun,0.4800014436244965
rudh_uir_morgul,0.6021541297435761
rusc_aphadrim_bain,0.34720075130462646
ryn_lunt_balrog,0.5097474455833435
saelor_cae_Eru,0.5245328962802887
saew_meldir_cuin,0.30145729184150694
saig_rhovan_adan,0.024623429961502553
sammar_ablad_Sindarin,0.5604603111743927
sirion_lass_cirdan,0.5460269033908844
sogannen_noroth_gwend,0.362683093547821
talraph_nagol_baneth,0.62516108751297
talraph_saelor_cugu,0.1897944774478674
tavor_glamor_heledh,0.2393808990716934
thamas_cenedril_hul,0.5164140641689301
thurin_aerlinn_Eru,0.2652798742055893
tinuviel_lasguil_roch,0.4448321461677551
tobas_lunt_faun,0.4504708111286163
uan_nagol_ram,0.612010908126831
uanui_naer_salab,0.5645894408226013
uanui_tamin_saelor,0.5686717092990875
uir_limlug_fuin,0.4759493887424469
ulug_cirion_hub,0.5950379371643066
ulug_gath_thurin,0.4842559456825256
ungol_Gonhir_nath,0.6744190096855164
vin_echad_hador,0.32492164373397825
ylf_rudh_rodwen,0.3154995530843735
yll_dagnir_aear,0.6001626968383789
Eru_firion_malad,0.1849317118525505
Rochirrim_tinuviel_raegdan,0.08443086668848991
Sindarin_nagol_peredhel,0.4978334903717041
acharn_tirith_bain,0.3871113330125809
achas_cabor_dam,0.4045204401016235
achas_sogannen_laes,0.5124143421649933
aerlinn_ist_muinthel,0.22564820051193238
agar_toll_edlothiad,0.2761396884918213
agarwaen_ablad_thangail,0.64463791847229
agor_lacha_achas,0.49142758548259735
aiglos_firen_min,0.532284951210022
alag_cirion_emel,0.5830351710319519
alag_imrath_onodrim,0.19904728941619396
amarth_gwaloth_firiel,0.2471197947859764
amon_ai_saelor,0.2109464555978775
angos_tinnu_hend,0.3846684217453003
ank_tann_pendrath,0.3472206354141235
aran_glaur_thangail,0.38711645007133483
aranarth_baug_nana,0.4974461257457733
aranarth_heledir_ylf,0.407482847571373
baneth_cund_hand,0.21945763528347015
bass_faen_Tawarwaith,0.4971406698226929
bronwe_dam_galadh,0.3515258550643921
bronwe_salph_laer,0.2531465858221054
cabed_curunir_agor,0.4334115028381348
cae_yll_lossen,0.44109591841697693
cair_per_maecheneb,0.07407971136271954
celair_Druadan_pethron,0.4448050856590271
cenedril_bronwe_nur,0.35870442986488343
certh_ennorath_salph,0.3524326026439667
certh_tang_hub,0.5115490853786469
corch_morn_laes,0.2789460062980652
curunir_pilin_tegilbor,0.16417904272675515
daen_salph_mir,0.15631360113620757
dol_raef_gond,0.24045053869485855
draug_ulug_aear,0.42811896800994875
draug_yll_per,0.6161830306053162
drego_barad_edlothiad,0.39357287287712095
duin_aduial_rochir,0.32392165064811707
duin_gath_bregedur,0.5113953769207
duin_hwiniol_amlug,0.5052515625953674
echad_hend_ithildin,0.532827091217041
edlothiad_fast_gellui,0.5324775338172912
emel_aran_rochir,0.599397599697113
ennorath_drafn_rach,0.38541479259729383
erchion_nur_heledir,0.5409833550453186
eryn_tinuviel_luith,0.5710288405418396
espalass_onodrim_guldur,0.11574009656906128
fae_imlad_nagol,0.41189187169075014
faen_mund_gwathui,0.20354436784982682
faen_pilin_hervenn,0.40052889585494994
fast_muil_aes,0.44910246729850767
faun_glandagol_raug,0.21977793872356416
fern_sammar_Ennor,0.4199851810932159
fervain_gellui_Mirion,0.41859042048454287
fervain_gwaun_hadhod,0.4526461958885193
firen_nadhras_thor,0.14684005901217462
firiel_amlug_imloth,0.6228143334388733
galas_gaw_drafn,0.36558345556259153
galvorn_haudh_celeb,0.18224481493234634
gath_iaun_galas,0.009242462388647255
gaurwaith_achas_mirdan,0.2269671455025673
gaw_luithien_laug,0.5000966548919678
gellui_emel_laug,0.364703893661499
gil_hwiniol_nadhras,0.11184400916099549
glamog_cabor_ennorath,0.468744558095932
glandagol_gwathui_neledh,0.6519113659858704
glandagol_ryn_parf,0.6721078276634216
glass_thurin_inias,0.03281384769361466
gli_amloth_thul,0.46850212216377257
gondrath_hun_pod,0.4129150062799454
graw_Druadan_adar,0.5710570931434631
gwachaedir_cirdan_hwiniol,0.3144216865301132
gwachaedir_ylf_iphant,0.41486930251121523
gwador_glandagol_myril,0.37368852496147154
gwarth_hal_alph,0.11303019411861896
gwend_hun_sogannen,0.41946354508399963
hand_gul_nost,0.3644904464483261
harad_melethril_eilian,0.5938033938407898
haudh_alag_cuil,0.5505601048469544
haudh_draug_peredhel,0.36077270209789275
haudh_ist_grond,0.17704394608736038
helegnen_dannas_ithron,0.32388789802789686
hend_duin_gul,0.5210814476013184
hervenn_mithril_neledh,0.15141848027706145
hervenn_pennas_agor,0.3622884213924408
honeg_lorn_fuin,0.5524819433689118
hud_Gonhir_aerlinn,0.5238010942935943
hud_aeglir_noroth,0.5469158947467804
hun_glaur_nost,0.6703824043273926
iar_cugu_ist,0.3150206208229065
ingem_badhor_law,0.4196792393922806
ingem_nagol_lhug,0.1943622425198555
inias_bellas_Sindarin,0.4721397578716278
ithron_cund_minas,0.56233531832695
laer_elvellon_gondrath,0.4575627326965332
