object_id,catboost_prob
lorn_helegnen_meldir,0.5958251007402282
loss_mithril_eryn,0.848041528770586
lost_gwanur_loss,0.06836063271593655
luin_gath_aranarth,0.11422811434614755
luith_faen_elvellon,0.04787086323104365
luith_salab_law,0.005326380641210992
lunt_lang_dannas,0.8283606000374979
magor_lang_dagnir,0.8632710965948746
magor_rust_cenedril,0.003553963489003347
manadh_gath_limlug,0.0348797914808207
min_midh_ram,0.22951347140985096
minuial_pent_tamin,0.09804475847207206
muinthel_galvorn_lalaith,0.5805992761448516
myril_pent_hun,0.015685891469674126
myril_rom_ist,0.6658484338705521
nell_loss_dirnaith,0.013113770845283158
nothrim_cabor_adan,0.01845919793675286
paich_pethron_hud,0.02298675299460529
pennas_bregedur_cae,0.004625588932839717
per_honeg_gwarth,0.2579094525378169
peredhel_fern_Mithrim,0.0030796770560443916
peredhel_lin_haudh,0.018666160862622884
perian_lang_roch,0.0282645777260445
raef_Mithrim_hul,0.10711139505343535
randir_imrath_lagor,0.09560406700723387
raug_galadh_gorn,0.026863544094939597
rhach_lathron_ninglor,0.003892382806672317
rhach_sogannen_adab,0.02808117917018529
rhovan_lavan_in,0.07444190099080478
riel_aerlinn_glae,0.26769664626715095
riel_yll_pilin,0.003082984243839855
roch_yll_cuin,0.029883067338097112
rochir_rhovan_gaurwaith,0.0027151530698295762
rochir_rudh_dol,0.019011749577790865
rodwen_ira_aes,0.018771376153424255
rovalug_cirion_rhun,0.7169647194839976
rudh_uir_morgul,0.6756012710599217
rusc_aphadrim_bain,0.007286963979158107
ryn_lunt_balrog,0.08908892773922981
saelor_cae_Eru,0.01778712216639555
saew_meldir_cuin,0.14359444508004543
saig_rhovan_adan,0.0014519115547310434
sammar_ablad_Sindarin,0.032384822253484845
sirion_lass_cirdan,0.35035772673236065
sogannen_noroth_gwend,0.10114485534424579
talraph_nagol_baneth,0.620471362354698
talraph_saelor_cugu,0.00837836023287307
tavor_glamor_heledh,0.2306140197188656
thamas_cenedril_hul,0.6788393012771927
thurin_aerlinn_Eru,0.012973225635852223
tinuviel_lasguil_roch,0.015439473115478896
tobas_lunt_faun,0.15981446976980798
uan_nagol_ram,0.6798820082145501
uanui_naer_salab,0.0028528442553814076
uanui_tamin_saelor,0.009133243334244255
uir_limlug_fuin,0.32396815900168247
ulug_cirion_hub,0.08473324429911071
ulug_gath_thurin,0.120748644222806
ungol_Gonhir_nath,0.16746366630733883
vin_echad_hador,0.009924137200413314
ylf_rudh_rodwen,0.13819881133067824
yll_dagnir_aear,0.016472397611463834
Eru_firion_malad,0.023270857930655035
Rochirrim_tinuviel_raegdan,0.0024272025707740776
Sindarin_nagol_peredhel,0.003221248350396537
acharn_tirith_bain,0.002669912005505162
achas_cabor_dam,0.0035231211291246603
achas_sogannen_laes,0.4052818489634416
aerlinn_ist_muinthel,0.020607765776801717
agar_toll_edlothiad,0.6880195512321179
agarwaen_ablad_thangail,0.34961418518375603
agor_lacha_achas,0.12747117472396996
aiglos_firen_min,0.545645702153919
alag_cirion_emel,0.03344361606416058
alag_imrath_onodrim,0.004853798268839124
amarth_gwaloth_firiel,0.025097591525631346
amon_ai_saelor,0.002361169647496772
angos_tinnu_hend,0.006228252709399122
ank_tann_pendrath,0.0076191220420654985
aran_glaur_thangail,0.36259999317779695
aranarth_baug_nana,0.16989544525295172
aranarth_heledir_ylf,0.24195576969095683
baneth_cund_hand,0.07094997714836553
bass_faen_Tawarwaith,0.010716337125801747
bronwe_dam_galadh,0.004871336195871011
bronwe_salph_laer,0.023102075395722305
cabed_curunir_agor,0.006107478354584516
cae_yll_lossen,0.04514242143084764
cair_per_maecheneb,0.010454740629205107
celair_Druadan_pethron,0.16845007368295462
cenedril_bronwe_nur,0.004985487644894289
certh_ennorath_salph,0.07154906494285679
certh_tang_hub,0.079961190652958
corch_morn_laes,0.0017744179276584814
curunir_pilin_tegilbor,0.006493332959924429
daen_salph_mir,0.04069279180546139
dol_raef_gond,0.028985209589225836
draug_ulug_aear,0.04823502557429782
draug_yll_per,0.5920884738069708
drego_barad_edlothiad,0.012039768123532284
duin_aduial_rochir,0.028409250910057915
duin_gath_bregedur,0.010276689601451226
duin_hwiniol_amlug,0.0015996364548771336
echad_hend_ithildin,0.10065106584002514
edlothiad_fast_gellui,0.08008652450638028
emel_aran_rochir,0.12438008591225845
ennorath_drafn_rach,0.004649751635261222
erchion_nur_heledir,0.04723426224403062
eryn_tinuviel_luith,0.44590458825482865
espalass_onodrim_guldur,0.007505575184463194
fae_imlad_nagol,0.07946102570258987
faen_mund_gwathui,0.019359040442025875
faen_pilin_hervenn,0.06362541268398735
fast_muil_aes,0.01246601349596371
faun_glandagol_raug,0.003048306327945528
fern_sammar_Ennor,0.025653992516020383
fervain_gellui_Mirion,0.003468261343423362
fervain_gwaun_hadhod,0.3423674846791688
firen_nadhras_thor,0.006316962432057305
firiel_amlug_imloth,0.004044439428170379
galas_gaw_drafn,0.5927642887066255
galvorn_haudh_celeb,0.014235481663616123
gath_iaun_galas,0.036614859813378746
gaurwaith_achas_mirdan,0.004162714285270421
gaw_luithien_laug,0.19156302366111988
gellui_emel_laug,0.028563091188934457
gil_hwiniol_nadhras,0.058361978067691486
glamog_cabor_ennorath,0.6791983305679439
glandagol_gwathui_neledh,0.45478254255457085
glandagol_ryn_parf,0.28118604567786454
glass_thurin_inias,0.010070738016060404
gli_amloth_thul,0.32834399255991803
gondrath_hun_pod,0.01315366001700066
graw_Druadan_adar,0.008525563802462062
gwachaedir_cirdan_hwiniol,0.007846038582342237
gwachaedir_ylf_iphant,0.022412541857557696
gwador_glandagol_myril,0.012012273466753862
gwarth_hal_alph,0.0047211507055791874
gwend_hun_sogannen,0.015525485005067105
hand_gul_nost,0.05339764667248251
harad_melethril_eilian,0.003143261308531523
haudh_alag_cuil,0.002990583452080707
haudh_draug_peredhel,0.08810059435967653
haudh_ist_grond,0.025471966663354082
helegnen_dannas_ithron,0.23623816539339085
hend_duin_gul,0.21830963514854648
hervenn_mithril_neledh,0.0068966436788249425
hervenn_pennas_agor,0.646524979894961
honeg_lorn_fuin,0.2355966132007379
hud_Gonhir_aerlinn,0.004979316749108942
hud_aeglir_noroth,0.2735351339470583
hun_glaur_nost,0.8215794467118976
iar_cugu_ist,0.022764385253061167
ingem_badhor_law,0.007332548611581313
ingem_nagol_lhug,0.005159103309024249
inias_bellas_Sindarin,0.5198451881077687
ithron_cund_minas,0.002954378191157447
laer_elvellon_gondrath,0.013045175176270228
laes_haradrim_adan,0.02520188914348726
lagor_aeruil_braig,0.013179634024498597
lagor_peredhel_neledh,0.28853249848463547
lagor_uruk_lavan,0.007942047410303337
lavan_adel_celon,0.7664068404118405
law_Mithrim_fern,0.007585960463238543
law_gath_balrog,0.8684768741934132
lebenedh_hervenn_tirith,0.03326578839781569
lebenedh_lachenn_dunadan,0.08906388565394784
lost_saelor_gul,0.019291053344587507
luin_nimbrethil_mindon,0.0862853130144123
luith_Eru_nana,0.008852760895377752
luithien_gilgalad_graw,0.05818918469048329
lunt_glae_gondrath,0.27819101540092206
maethor_tang_mil,0.005895100290270816
magol_dagnir_eirien,0.013246689104526714
malad_dagnir_paich,0.015408902924043646
manadh_thul_amon,0.013319511218336438
melethril_lhug_acharn,0.13067925194533908
melethril_meldir_annon,0.18103339201568253
minai_maethor_tathar,0.003276761451706265
minai_pod_andrann,0.27874213858230446
minas_galvorn_achas,0.006165826607046672
minuial_nimbrethil_lam,0.021310847051218405
mir_tavor_magor,0.16993444441488553
mithren_gobennas_thor,0.007310077869704586
mithril_adab_hast,0.038046474868731014
morgul_faen_ai,0.04808072923411656
morgul_lavan_cenedril,0.0651249762888072
muil_maecheneb_tachol,0.02111847666158266
myril_inias_maethor,0.006620666346181274
narthan_glass_Dornhoth,0.6489372386551457
nell_ninglor_firen,0.23552625454978393
nimp_amath_amon,0.0073029198865378194
nimp_hervess_glamog,0.7004358225650614
nimp_talraph_fuin,0.7407392484762801
ninglor_ist_aranarth,0.14300616152573767
noroth_lend_mir,0.009902029877604841
noroth_ris_cuil,0.5905043356004279
nur_pod_eredh,0.009165053231440281
onodrim_dagnir_eglan,0.013289909573703578
parf_fuin_erchion,0.14176712037125805
parf_sirion_glae,0.9306719059130519
parf_ulug_anwar,0.011540747786741985
pendrath_thangail_glamog,0.005375585797485794
pennas_helegnen_andrann,0.012323630370992213
per_lhug_amath,0.0037181943851200016
peredhel_barad_rist,0.23450303636541908
perian_law_lossen,0.007379925504031785
raef_eredh_gwaloth,0.015675377092889
raef_talraph_gador,0.763931507929786
rhovan_aras_ank,0.22070823582116514
ris_rochben_yll,0.003563527704995182
rist_raef_glamor,0.45486112176848237
romru_rhun_lathron,0.004828677719111502
saelor_hu_vin,0.00876342428438135
saer_adar_anann,0.0019205195767383614
salab_ira_aranarth,0.039168954496224886
salph_nost_erchion,0.01230613699404159
sammar_tobas_cenedril,0.09598016278850562
soga_aras_grond,0.021819620935852525
tachol_saelor_puig,0.8069243548111493
talraph_imlad_draug,0.05267492122850674
tann_min_limlug,0.6807975028646496
tann_salph_tinuviel,0.1718482622719524
tathar_aiglos_fast,0.31619984054481726
tathar_duin_raug,0.34210529581429433
thamas_cund_rochben,0.009961137654830766
thangail_Dornhoth_achas,0.024783041458205507
thor_caras_aran,0.026324441420724175
thul_adan_lend,0.008299194292305504
tirith_galadh_barad,0.03288001516934059
tirith_salab_randir,0.00433863763188557
tobas_hud_lebed,0.0037085573615138145
ulug_ang_randir,0.020819148089054832
ulug_riel_pess,0.008843080751137069
ungol_cund_mereth,0.11336145234428585
Dornhoth_firion_fern,0.1067914145731665
Druadan_aegas_Ennor,0.020084587712302825
Gonhir_saew_rom,0.002554993586719445
Gwathuirim_Eluwaith_aes,0.009276273625984202
Gwathuirim_aduial_gli,0.0026786840049264397
Ithil_galenas_andrann,0.042710911048623
Mirion_rach_malad,0.012429245173999681
ablad_aiglos_rochir,0.0026823465697311563
achad_andrann_celon,0.0043971456064572445
acharn_thul_gul,0.13490780569218377
achas_suil_dunadan,0.02550529362865496
adel_imrad_bain,0.01661118976102468
aear_Mithrim_iaun,0.04188893859220068
aegas_lam_haudh,0.02713648036213383
aes_dunadan_gaw,0.0031214920685002233
aes_noroth_imlad,0.13454486931106227
aglareb_aran_hub,0.2745002146830628
aglareb_nidh_aith,0.01277335269041087
ah_heron_sammar,0.004981139560230895
ai_eredh_nimbrethil,0.02235840662811048
ai_raef_aiglos,0.00859658189953684
alph_nur_gwarth,0.00244329944779066
amarth_rhovan_saelor,0.010875510642358378
amath_galadhrim_iar,0.0042979766621741595
amloth_cabed_achas,0.06398564379529993
amon_navaer_Mirion,0.013128118519481103
amon_tamin_gwilwileth,0.010940267192243532
ang_duin_tinnu,0.21364122956767612
ank_tamin_soga,0.009402862962555903
ank_tavor_nimp,0.0038865676798062053
annon_corf_galadhrim,0.14853050807038454
annon_nana_vin,0.00631210924777482
anwar_haeron_amon,0.008780157992932773
aphadrim_angos_eglan,0.006257376061538591
aran_rochir_pilin,0.0030735822409850774
aranarth_malad_thamas,0.04330307606251467
balrog_faradrim_honeg,0.01139753559022941
baneth_gobennas_lang,0.0014290414898217104
bass_faun_andrann,0.004441236283177845
bass_imrath_gond,0.03936592108438319
braig_thor_peredhel,0.019201056747015142
calad_amath_bragol,0.002514157807836342
celon_galvorn_lalaith,0.007405368190803394
corch_drafn_thurin,0.005790511676039951
cuil_mindon_galvorn,0.10103474559005209
dagnir_soga_loss,0.346670658661435
dam_pennas_gwachaedir,0.02462259771415011
draug_alag_nothrim,0.005200533318270199
draug_rusc_nost,0.04005263353070367
drego_celair_imloth,0.018945278887962033
dunedhel_aes_firen,0.0026034109992263427
eryn_magol_mil,0.007759130597907392
espalass_aeruil_imloth,0.00729328061538982
fae_cabed_gond,0.012349854618000002
fae_gil_erchion,0.04180112442668384
fervain_tamin_aranarth,0.01404000363067071
firen_nestad_gath,0.0413480514231352
firiel_ingem_fae,0.7212336002855315
firiel_mil_romru,0.003922654416603813
gador_dirnaith_rach,0.029075154313342778
gador_ingem_cund,0.006938186699765782
galad_haudh_salab,0.18949298807596895
galadhrim_gwarth_echad,0.004074410562742295
galenas_lobor_panas,0.004560291756831095
gas_mil_hend,0.04629785425116849
gas_tachol_lass,0.08197860462959813
gath_bronwe_hadhod,0.8933934947990071
gath_nimp_law,0.021526079241394415
gil_aeglir_haust,0.01946599455486497
gilgalad_elu_ryn,0.0181309327725374
glandagol_angos_lathron,0.0118863191898565
gond_nimbrethil_fae,0.03852631576266337
gondrath_ennorath_dunedhel,0.006049709056299629
gwanur_haust_melethron,0.007829596350357036
hadhod_glamog_gaw,0.017965534682862546
heledir_cyron_tinuviel,0.0016138677359276647
hervess_Druadan_rach,0.021675818269082464
hervess_nestad_hervenn,0.17040957983823085
hervess_uan_nana,0.12089212879451251
hu_midh_firion,0.003793375609900877
hub_amdir_magor,0.12670139710133252
hub_cair_imloth,0.008743804041359356
hud_firen_rhach,0.05172083648503788
hul_tann_Sindarin,0.14896235604213373
hul_uan_hador,0.12035652134800326
hun_Ithil_forodrim,0.027971456829860002
hun_guldur_Gonhir,0.02327711035138073
hun_nimp_aderthad,0.010201474072689247
idhren_naer_haeron,0.007738281733417501
imloth_Dornhoth_faun,0.2627315818925312
imrad_elu_peredhel,0.0027606872125830405
ithron_aiglos_heron,0.022223598417528495
lacha_rom_braig,0.01457543441075864
lagor_Eluwaith_ogol,0.03096798469018437
lain_aderthad_rovalug,0.003265077857747918
lalaith_annon_glandagol,0.015266130973860982
lalaith_gwend_adab,0.13745864288065618
lalaith_panas_drego,0.016612843087410158
lam_Mithrim_gath,0.020166832563669947
lang_firiel_maen,0.4411803819240518
lang_gwador_sogannen,0.6784236822573454
lang_lachenn_noroth,0.02956772638699897
lathron_andrann_achas,0.02348302857511596
law_ang_raegdan,0.006981968128981265
lebdas_gilgalad_agarwaen,0.012638088186478635
lhug_aras_lass,0.03924559955936151
lobor_gaw_dam,0.0085629901022278
lorn_espalass_hal,0.007789230947094465
luithien_dagnir_luin,0.005747845550949658
maecheneb_thul_ist,0.37105962030494616
maethor_andrann_aphadrim,0.13233835277211833
maethor_gwador_yll,0.4678819956475384
magor_haradrim_lain,0.006947643142475105
malad_nell_tann,0.018831384035540313
melethril_lavan_gwaun,0.030898746246597768
menel_aes_lasguil,0.01887892074527333
merilin_aderthad_ah,0.02439371108312181
mil_Gwathuirim_lorn,0.0023204295844247752
minai_hador_balrog,0.013793746224308222
minuial_certh_annon,0.08860824001668079
minuial_melethron_ank,0.04968806815195807
minuial_nost_gilgalad,0.01172094626822832
mir_Druadan_tachol,0.0403918887059822
mir_uan_aglareb,0.027054539956888817
muil_rodwen_alae,0.010477220530354792
mund_raug_riel,0.004409567289971081
myril_hud_nestad,0.040548884917566065
nadhras_braig_inias,0.02137265219275145
nadhras_suil_ungol,0.06819462612269017
nagol_dagnir_Rochirrim,0.012081196558047637
narthan_lagor_gond,0.030665321755609223
nath_tachol_haudh,0.050431405601109355
neledh_aerlinn_pod,0.026357363093907172
nestad_galenas_tathar,0.018125509513523732
nestad_lhug_ang,0.14617042666422747
nimbrethil_galenas_saer,0.002605414188610653
nimbrethil_puig_sammar,0.0366870603262853
nimbrethil_ruith_gil,0.014258949125380215
nur_rhosc_nana,0.44517268096693474
panas_saelor_guldur,0.003220827215654857
perian_in_sammar,0.002018403723396982
pess_pennas_drafn,0.005858193166767098
pethron_rodwen_lachenn,0.005995767248728016
pilin_lacha_per,0.1309226538697171
pod_imrath_randir,0.07072738920480777
pod_toll_helegnen,0.022891229173329693
raef_elu_nost,0.04215757238015769
raef_mithril_salph,0.016650853076559963
rhosc_ingem_eredh,0.016041138678267636
rhovan_gwend_hub,0.07298953283997336
riel_eryn_firion,0.0042348829657177
ris_gwael_ulug,0.005776564254054947
rochir_bronwe_gwarth,0.19632625046411714
rom_parf_lunt,0.0019113119272351645
romru_nidh_ennorath,0.08607366668101843
ruith_thul_gwachaedir,0.06864111949118241
rust_erchion_pess,0.015547658063944739
ryn_acharn_laes,0.7301537591960205
ryn_badhor_cenedril,0.04078087965678897
sador_duin_nost,0.04404883778392834
sador_haudh_roch,0.2725928626113402
saelor_luith_galadh,0.006225954705004865
soga_haudh_rochben,0.005502185190014633
suil_gwanur_uan,0.09227970707245653
tamin_lend_hub,0.10982408825945035
tang_aiglos_puig,0.158154474656283
tann_lunt_guldur,0.057100713057443395
tavor_caras_luin,0.004343478945998116
tegilbor_pod_puig,0.005387279477450799
thangail_Eru_dol,0.008092160845614317
thor_pilin_salph,0.13204327019499096
tinnu_mil_lacha,0.010272251889404836
tinuviel_duin_emel,0.058639209611926216
tobas_mir_panas,0.007543886575213699
toll_gas_rhosc,0.010213064978893885
uanui_dol_celon,0.009678583644392735
ungol_acharn_lin,0.24773572800181662
ungol_fuin_noroth,0.006063179622983646
uruk_imloth_thul,0.012433152342111566
yll_sogannen_lain,0.011238349786551648
Dornhoth_lebed_lembas,0.008968910556571825
Elrim_imlad_malad,0.024701571542920735
Ennor_law_grond,0.015912595794605917
Eru_cirion_amath,0.008641281828576207
Gwathuirim_imloth_ithron,0.5228527705973738
Mithrim_pennas_eredh,0.04013164906361359
Sindarin_cae_laes,0.02903819513747268
Tawarwaith_gaw_laug,0.05032674909587729
ablad_iphant_elvellon,0.0035526812384607544
adan_Tawarwaith_cund,0.08256979504149058
adel_rhovan_ris,0.03455948111741849
aear_lhug_amlug,0.27100673724965624
aeglir_meldir_cabed,0.15742581279794776
agor_heledh_elvellon,0.3695483771605205
alagos_amlug_melethril,0.001655722117895792
alagos_guldur_hud,0.09309681153512632
alagos_uruk_gas,0.004770877614123381
amdir_glandagol_ingem,0.0015082904183351918
amloth_fuin_baug,0.06629401306368071
ang_ylf_laes,0.1670647564357156
aphadrim_sirion_adan,0.0028615094332769373
araf_imrath_cae,0.023431952711852576
aran_aegas_dagnir,0.003892714320629712
aranarth_cae_celair,0.11519394123058166
aranarth_glae_adan,0.770908441503321
aras_Eluwaith_vin,0.006216548220083034
aras_lathron_galenas,0.04941438136688704
archam_echad_lalaith,0.00948539281268793
bain_bregedur_lalaith,0.27835917077580585
baneth_lorn_firen,0.07713101565211496
barad_gellui_minas,0.07777514699992615
bragol_araf_lhug,0.10368518735443649
braig_neledh_saer,0.005881339334085913
bregedur_gwathui_lend,0.007604411639188968
bregedur_laes_firiel,0.017401173954411434
bregedur_lebed_mil,0.001630664464075354
cabor_tang_ninglor,0.035902909813883506
callon_rach_ai,0.008052144004660878
caras_loss_vin,0.022586043601513676
celon_gwachaedir_faen,0.02508262646334452
certh_lagor_cabed,0.5559648243123246
corch_riel_lathron,0.001606156289761431
corf_espalass_gil,0.1753715743211877
cyron_hun_ai,0.04454560390986991
dannas_cabed_glaur,0.03445967075519063
dannas_hand_lavan,0.0028917669911275963
dirnaith_grond_gwaun,0.03899861574583041
drafn_cae_ai,0.003384768288224416
draug_panas_tinuviel,0.08660758666203355
drego_elu_lagor,0.0268741868329152
dunadan_Ennor_roch,0.131287888246064
echad_lasguil_amath,0.007576734019881735
echad_mir_mindon,0.0891947808443594
echad_yll_sador,0.00528594694863737
elu_min_ruith,0.05216462144110557
elu_nothrim_maecheneb,0.02431679557237127
emel_Tawarwaith_maecheneb,0.014340327316010756
emel_saer_pendrath,0.011626626855342327
